x,y
29.030131438822075,-80.3190426138276
10.579116364074007,-63.90739774912987
41.25310938771569,-38.142958429820304
8.784634088361123,-66.0253949194644
49.59783141664722,-95.47242236255852
26.352012649705582,-55.31032276431473
50.90649561956127,18.919505754302136
-91.19673075895899,13.303519395585166
7.253382393943319,-55.51449490413521
11.125564259549217,-70.67811854006861
16.19224741936207,24.037730461160905
19.42407140037841,-28.9614692223643
-105.73145772614453,12.745947344124858
99.42500410993154,110.50113857148534
-40.162836771736664,49.68508884980523
-40.45739402457058,-81.92183879852566
-13.798145318764588,35.22120809060141
81.37421088318743,101.68718049454264
96.85507924936897,96.31213723003849
-91.94883558554834,35.457714970173534
-36.90835300524457,-71.62310062106097
-3.6355358256686054,22.6137924849243
12.496659517498047,-44.485622169051695
10.235095751495752,-52.93348521289806
-31.347810353286132,-82.79351602951067
73.88278053369973,70.54327394387829
-114.45654610300627,53.47648711292118
56.21797996892006,-67.20063988008845
-21.30202565776286,-85.67236193254242
-18.76323689558044,10.348188048174537
50.43392870866401,24.405970447770116
10.269381020574128,36.788560764102435
55.14862006132385,29.193703510118915
12.915829723678154,24.794461922679755
75.96587530065304,17.201186395246697
-6.034691686432744,-49.888153603689645
42.20536889474822,-35.83889015263735
-15.15959066937682,-65.94015068845052
82.24582715040798,84.1547008541698
96.84803356831948,-100.86824485182574
43.23444767071412,-86.93604519780966
-71.54809769533675,34.197922759038825
-79.20766118604655,37.78304489419781
75.64660015390464,121.61432464960015
35.93806169603518,-48.20905540271234
61.076516789662975,81.26730807800111
-85.77604329145326,60.59912187585598
29.511871603094974,-60.55797521384268
38.90278539451716,-87.2086987487479
101.92890691261309,140.55165676296053
20.887874483362808,-59.48425501058372
13.274456219188465,-86.56556405003414
-77.55334185716583,19.46421058106681
93.70043053589079,60.51437994181432
56.542429960245826,123.58555959808086
5.371378103925629,-64.39226198061472
-3.374965981879115,-5.663601474809283
81.29774934082164,82.61353746493393
85.48446579085171,95.9648211153696
46.19119424178655,-98.32158965761928
-20.219840585205603,-53.852642020950555
-95.71719360142586,-4.573563658435525
64.68259515391489,91.9279437847066
106.66790115469055,77.37072457746572
24.880025488231837,22.24013780127961
58.78118631386612,85.56736990140655
18.830775059982706,43.39693761550883
-38.08121470504054,-109.58005143620903
55.71880378838664,-17.042016775062706
58.91320105620824,-91.33202055116536
35.4468228356799,5.778127436515804
63.13903214934204,94.72046875938508
60.831261088741755,-83.27720467309078
52.82131089081174,-20.810422763499883
31.785846021363774,109.46382528133171
68.20622259264906,12.936887925374503
-126.414887975008,52.502853552612265
46.368542619981206,54.97801386913168
44.930875717718415,-6.263786856889752
99.70397977340652,117.54367577528964
-30.849653974676997,-81.29329774233321
55.924680430320265,-4.131544919915303
-38.52368037739992,-110.75138201445108
45.336684504349556,-60.90487910521249
5.341060190856197,-0.250663747089817
-73.34420688319219,46.97468933796531
105.49946954087675,86.26685034501722
29.273171632889415,0.1334150487474579
32.0157720249817,-64.23599124389037
42.059702886795435,-20.446416451912388
-23.12424247320046,-99.23486720727054
109.039690740857,101.78165563928603
-3.7708458487991185,7.217669111839182
55.202372742066,102.98691276636372
17.608689800915265,-131.5845281689454
91.46124162592375,82.13587809478447
50.48876156194956,-101.39410673911848
40.610007070358954,84.29600142715657
86.19888450673213,-97.8645068020088
-6.608969866429749,41.07201952859121
37.91112484482474,20.930165051669608
-21.582887110840122,48.15274024849124
106.46902833449656,128.90472073266366
-12.938281153183597,-112.46911383896459
-16.37487616211483,-19.97604925592774
31.409139918321735,-71.07633409253161
87.3076317344812,-97.02630354387836
-115.1825630751585,63.34230398206743
108.59149522599431,118.32478597480029
61.78871888545429,86.74009550479116
37.25830681647565,-13.315245459031356
10.152943950506456,-100.64126335911344
55.61403957300621,73.72495705046681
-8.002309866543039,-89.3517238882281
65.6118500580733,-101.54943604223028
10.037621991912012,-11.746942078005826
6.6857778765115174,34.470835294532904
-77.03454598546796,2.821538889110471
73.67682355372591,100.19402522443508
-86.52358996695219,7.546865241835974
2.656643681912012,-108.7899954464905
62.47828771170303,-55.6650148196306
83.39372416543436,-128.51794015671993
26.3128180383007,-39.085896521604646
25.37966222362709,-38.11037670307308
121.80574346199904,52.43951835040851
8.12620216907171,-6.672844995866075
63.13749370151959,-79.06799075093396
26.63667733628504,-10.752473316736321
-50.58289078665482,27.5815351930682
48.69735793794194,2.9768165530223776
100.38758951910854,100.07236947819688
25.979802036435828,53.898335611018865
-6.259022668633538,-85.82926717480161
-79.5880833289877,31.99675173066484
18.67260385023496,-77.34697910302643
78.36316329124307,-142.20109743117402
38.6029059880148,-56.50084246458056
-23.460752360458773,0.6648255105389502
79.23091347170669,80.43802762460695
78.32207746375765,104.35004001595732
19.131117997481798,-54.252992225076774
16.322141972424376,-45.398791764172806
22.27552108045186,-16.367861389526308
109.45633513132194,117.25878440121316
85.89741085872605,-89.49969576093149
108.55314620607703,79.06177796713703
85.83185422727823,-105.70410604504923
-46.4761301299663,-75.31236129123407
72.6930821963379,90.35155898636245
83.14137594128775,-96.62539562557359
-20.193738847211804,3.903482987906475
80.45039915092596,128.58147443629804
20.056588205391293,-53.345118693929514
12.240740107781914,-60.27075565694424
-40.32898349200856,-78.50096652762367
73.27856286432176,118.2520885742862
-1.471482645295307,-67.5655923987351
6.379711278738663,19.60985431267327
22.123451933605025,-97.6179649059119
51.60951921526941,28.944828391351216
8.91448675008907,-38.5430721997023
56.74837551942967,-69.24802608140222
-90.99147913824598,34.09857268056811
16.482767680018988,-26.605404244149693
13.873873613093822,-86.19681102654309
64.65924797442494,75.52757754594106
-25.53262455760941,-89.17900218068476
26.62134796653849,-21.745430614870124
-0.8993536744564459,-37.4718626058811
83.5975052187971,81.72096715615453
14.742474647869901,40.79194943331412
-78.10018196563958,17.729446036848373
-92.08949700186996,29.30619497088625
82.72851721911222,71.73314131281569
53.57881869006363,130.22534544152913
65.9106601504845,-82.47069705040607
73.76760554866956,121.33565986539224
-29.481413305691174,-48.34022559830412
17.257935820060123,29.05305340797607
67.75011658626167,90.41318432933811
-10.032991268872937,-90.77643185855202
0.5235245067723682,-111.94022783972062
-1.181772436219294,-80.89311830899045
29.80847310783571,-24.81298516493657
97.88501130927605,111.24071276926004
9.169551550564963,-32.84569776865521
-2.5579399508087057,-6.233220695706304
25.980557476032928,-15.679025369497836
69.8192752417525,-1.6497844299497375
34.01717973956281,-17.96814521837524
84.79304711877866,112.54235946748238
47.92782913109369,6.182833255186176
-4.7471912439331305,-54.89779018052236
7.326649252460864,26.037209663285772
104.28951731743776,86.28108669407983
28.927308713584054,-32.08774540931876
19.32746691857092,-132.49881320512736
46.39712631357514,-15.512418285682191
97.22715343546346,97.58073824992444
63.22717353151667,65.47880092396984
-83.8425625291047,57.99261886245484
28.859220964327104,-89.52093410430096
38.29967762377134,-74.42583163944559
54.720418360801716,-78.26735981362448
81.98459348325297,75.48210569446883
-52.41896684058892,-119.94253558421265
-46.94352617236755,-90.80275942495199
-84.76250164277494,14.093394850846332
42.04663169002039,-50.39166869689851
38.46921676433821,-109.65809094201725
8.277044795702784,-8.762862999032343
19.99350248031526,13.664912259927354
25.186606843655856,-57.53691126656696
103.926058071766,55.71774832749069
21.682098295519737,-87.86793061448347
3.4274533902233326,-34.79444029284295
85.84934906760675,100.85019883396706
55.04103301004019,45.32704940731265
10.631105061352068,-41.46808503501801
44.08069420928946,-73.26723566285393
46.08671372583871,-58.01825949905171
105.31277442449343,141.7053384137438
-78.65409425618341,-17.857221463378835
39.82932514454353,-77.27104951724567
-70.42989552656803,15.524037736599691
70.39571097852372,-83.75093741362134
19.015543207152064,-41.034341892675414
-89.33346855852844,26.532892009843767
19.159861800446194,74.5035040282562
50.82509866095598,115.21330160427657
62.50312553242932,-4.959740857168761
-13.052158650092874,-65.0358004358525
77.39606747894908,-131.46231038148557
133.00297927463566,93.96014398277865
16.139090988054257,-70.1521459634439
26.95187673042415,-79.93916398522833
14.136353901367826,-62.99642738576898
93.53066214421719,-0.13976467670334536
-15.641751748290554,30.77002967278091
98.94039586266405,119.57811833055759
6.827728808710479,24.98168921793779
-19.247636344263334,-0.35365069663361837
18.2249826570284,-77.46844845641566
25.05173075105804,-33.41690288228697
47.24954985218625,111.36462998342854
-114.88130498990932,-1.4482381883880926
38.5528495162778,0.9987728016587587
32.10826591888172,-65.8797678184098
62.26748826078442,-13.44117454844358
2.3876029263202474,23.319672692755468
106.83404786964516,73.21461786795194
8.723133055259705,-80.53202059246773
87.27254824851032,60.427863760175846
49.52826136401277,-17.434652297451063
35.31666343748806,-82.61733513365574
89.39586478151514,101.16464998917735
52.066892813723236,83.0493771774926
36.58527726645969,-79.61844667301953
2.9190840128651914,-68.38364818061379
16.28209367185318,-57.193379440782024
53.48557978387656,79.55902508047488
-22.587635365121358,21.774237484176705
-12.812170102539696,-35.84092174904179
82.54383088545606,117.68909211594845
-8.491412696498141,44.00034818344817
-75.37645696728572,48.149460665450256
-0.6774727717212876,-110.7372428599453
51.77270810463025,85.8672754280326
1.1518200837904544,-59.72948366767084
20.628456631595387,-79.68392122466196
-25.25639714140932,55.073443037647685
-80.09583559991734,32.850429122105176
25.267148376651132,-72.67398727216288
69.49321198202395,100.97104456486252
98.0080622777399,-123.36497761008941
-88.30362160179853,26.27146187192639
81.57938318121215,106.95607280338945
-3.1977015450993598,-99.5172665263948
43.08855974527974,86.69280842639702
24.791962221224324,-96.15172606848533
-34.29357632310479,-94.19461775881348
64.58556233924936,-106.76146079132076
-65.33001732775793,59.440126660052165
100.83537925236382,-95.90151369861141
38.046405928159906,74.2203615017005
-82.8806943190696,48.238526905894105
118.09410118133258,123.59346367776772
107.32867299694227,58.21120769640268
53.12191735336041,-80.77069208672725
-85.59310811006726,7.41250753538224
42.93884373257689,-100.87901989037303
26.003360568843554,-30.703122881803097
63.874369460316956,95.42403033512697
65.11238946690005,91.87074847778361
-28.296568058209353,19.89300350431515
-18.711696242543226,-72.29992682398496
49.44539507648163,-71.1771070710845
-94.97049875883846,61.65349886912925
-4.666130601878704,27.868360467948804
-44.158525652564244,-78.08050727731599
83.10973873934299,-6.325577023517232
29.182099317764806,70.19261638070336
6.920801838188783,-41.16965901393628
16.72466905064752,-2.3055836028038295
97.33710747473526,68.47156851334647
53.287534693786476,-12.668595934980978
42.97541146373688,-55.79211286088659
95.86705807373912,-76.30136155327486
-14.231313953148478,-90.72918764248055
36.296727820930265,-2.9086656124008083
75.74530022980382,78.50825042932937
78.82068222907873,83.40718390768356
5.774777648228405,-47.84440460209758
86.45707081001308,99.69609047009264
26.40694517530901,-8.468210778118694
45.713300964158215,-53.062714292449925
54.80094564283365,-68.4771706386966
65.36489584960694,112.05046555030427
81.89111731229302,71.48747649215954
39.990051350272715,-20.83029113389781
-105.71509513072064,22.877653086443132
61.09126842873348,95.32564014165284
79.24621776704957,65.95824633179313
13.81110542356202,-43.49424975547677
35.865675150011384,5.6360062010301535
62.87619421764961,65.61285466114649
56.391579804829234,-58.3106496636086
57.41865125446854,-115.38872486425795
-39.538346680380336,2.079220678478304
73.5170898415121,106.72453813882291
17.113215095285494,-41.35760179307165
60.82306150826905,-8.160240004033964
73.18273723914787,108.12366696090224
27.071202795732745,-97.40107515899066
-3.805982757884353,-81.06272219726227
10.831773914739603,-21.487084711030896
-41.37073339584615,-79.05462618147651
26.864496554235863,-11.83352519693944
29.43245560993853,-93.20902263027318
12.066396328187153,-85.58549052290661
62.64543444425024,-110.11063605925705
74.28308294066815,101.92437437779559
73.50380583506318,-98.90564278847543
-88.47967433007813,42.56506465975612
-97.81646940217395,21.32877258741565
17.61848041050217,20.41481686528074
32.418637640594625,86.72319840717053
14.330556214792999,88.19874581964075
62.43126063699043,7.312974156425404
-86.48251285154626,53.96453335489926
34.39824908760485,1.255091100021617
47.750724775755806,68.29792354466484
58.25148145467659,100.56491622699376
26.52783077374881,-2.2070733534346916
-82.37378981748202,66.80379688189714
35.856468903188706,-120.92993085304883
31.300822078606686,-84.66141029491705
66.74896567690281,17.370815377244238
25.471802628972974,-81.54320818457717
66.39349668435501,-71.32754705745567
80.78809681762773,109.74417183056848
77.58204583660357,11.154292514250544
10.412940463450973,0.0023010497810158625
51.49490276418258,-3.3907371251688065
64.63923685326392,124.04515043410323
63.79529932797726,-1.2797311222485455
39.87890685934447,-90.23428581706294
57.207522292277034,7.821490898469493
13.624702215755393,-93.4136015964367
64.34226835330767,63.87380933858025
-109.49319988221947,25.610200017565475
-13.396701582079274,53.47639588299702
